Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,COVER SHORT,202248,gfa,Gafisa SA,3.7169,751735.59,4044.96,0,0,755780.55,Citigroup FIX - DTC#0418
"Wells Street Offshore, Ltd",11/26/2012,01:02:03:040506,COVER SHORT,204300,kreit.sp,K-REIT Asia,1.2125,247713.75,495.43,117.66,0,248326.84,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,BUY,217400,brp,Brookfield Residential Properties,14.49,3150126,0,0,0,3150126,Citigroup FIX - DTC#0418
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,COVER SHORT,220400,kreit.sp,K-REIT Asia,1.2782,281715.28,563.43,133.81,0,282412.52,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",10/3/2012,01:02:03:040506,SELL SHORT,226300,kreit.sp,K-REIT Asia,1.1728,265404.64,530.81,106.16,0,264767.67,UBS International (SGD) (SGD)
"Wells Street Offshore, Ltd",10/19/2012,01:02:03:040506,BUY,238500,hkl.sp,Hongkong Land Holdings Ltd,5.982,1426707,2853.41,169.47,0,1429729.88,Macquarie Capital USA Inc. DTC#76099/0114
"Wells Street Offshore, Ltd",12/18/2012,01:02:03:040506,SELL,241200,fiho12.mm,Concentradora Fibra Hotelera,19.1046,4608029.52,11520.07,0,0,4596509.45,Merrill Lynch International (MXN)
"Wells Street Offshore, Ltd",10/3/2012,01:02:03:040506,SELL,242524,45.hk,Hongkong & Shanghai Hotels/The,9.1295,2214122.86,4428.25,2392.13,0,2207302.48,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/14/2012,01:02:03:040506,SELL,244700,atrs.av,Atrium European Real Estate Ltd,4.295,1050986.5,1576.48,0,0,1049410.02,UBS London (ACRI) (EUR)
"Wells Street Offshore, Ltd",12/24/2012,01:02:03:040506,COVER SHORT,250200,kreit.sp,K-REIT Asia,1.2927,323433.54,646.87,153.63,0,324234.04,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",12/18/2012,01:02:03:040506,BUY,267500,hlss,Home Loan Servicing Solution Ltd.,19,5082500,0,0,0,5082500,Wachovia DTC#46171/0250
"Wells Street Offshore, Ltd",12/4/2012,01:02:03:040506,BUY,269200,apz.au,Aspen Group,0.215,57878,115.76,0,0,57993.76,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",11/14/2012,01:02:03:040506,BUY,272800,ah4rn.regS,American Homes 4 Rent (RegS),15,4092000,0,0,0,4092000,Friedman Billings DTC#82241/0352
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,BUY,293400,apz.au,Aspen Group,0.2148,63022.32,126.04,0,0,63148.36,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,SELL,301500,2778.hk,Champion REIT,3.904,1177056,2942.64,1272.16,0,1172841.2,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,SELL SHORT,308700,cdreit.sp,CDL Hospitality Trusts,1.8778,579676.86,1159.37,231.87,0,578285.62,UBS International (SGD) (SGD)
"Wells Street Offshore, Ltd",11/21/2012,01:02:03:040506,SELL,311100,2778.hk,Champion REIT,3.75,1166625,2916.56,1260.33,0,1162448.11,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",12/5/2012,01:02:03:040506,BUY,315300,apz.au,Aspen Group,0.2178,68672.34,137.34,0,0,68809.68,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,SELL,333400,2778.hk,Champion REIT,3.9,1300260,3250.65,1405.02,0,1295604.33,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/29/2012,01:02:03:040506,BUY,373700,1813.hk,KWG Property Holding Ltd,4.6383,1733332.71,3466.67,1872.67,0,1738672.05,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/16/2012,01:02:03:040506,SELL SHORT,374800,cdreit.sp,CDL Hospitality Trusts,1.8653,699114.44,1398.23,279.64,0,697436.57,UBS International (SGD) (SGD)
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,SELL,379100,2778.hk,Champion REIT,3.9123,1483152.93,3707.88,1602.65,0,1477842.4,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,COVER SHORT,383000,kreit.sp,K-REIT Asia,1.2846,492001.8,984,233.7,0,493219.5,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/14/2012,01:02:03:040506,SELL SHORT,395400,cdreit.sp,CDL Hospitality Trusts,1.8818,744063.72,1488.13,297.63,0,742277.96,UBS International (SGD) (SGD)
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL,401000,2778.hk,Champion REIT,3.8779,1555037.9,3887.59,1680.4,0,1549469.91,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,SELL SHORT,470800,823.hk,Link REIT/The,41.8396,19698083.68,49245.21,21274.85,0,19627563.62,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/19/2012,01:02:03:040506,BUY,543100,101.hk,Hang Lung Properties Ltd,26.5469,14417621.39,28835.24,15571.41,0,14462028.04,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,BUY,546800,apz.au,Aspen Group,0.2099,114773.32,229.55,0,0,115002.87,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",12/4/2012,01:02:03:040506,SELL,592100,2778.hk,Champion REIT,3.8762,2295098.02,5737.75,2479.61,0,2286880.66,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,615000,fibramq.mm,Macquarie Mexico Real Estate,25.0108,15381642,15381.64,0,0,15366260.36,"Instinet, LLC CUID: WGDB (MXN)"
"Wells Street Offshore, Ltd",12/6/2012,01:02:03:040506,BUY,640000,3003.jp,Hulic Co Ltd,489,312960000,0,0,0,312960000,Mizuho Securities USA (JPY)
"Wells Street Offshore, Ltd",10/26/2012,01:02:03:040506,BUY,640400,1813.hk,KWG Property Holding Ltd,4.6388,2970687.52,5941.38,3208.66,0,2979837.56,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/20/2012,01:02:03:040506,SELL,657900,2778.hk,Champion REIT,3.7905,2493769.95,6234.42,2693.5,0,2484842.03,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/25/2012,01:02:03:040506,BUY,658900,1813.hk,KWG Property Holding Ltd,4.6907,3090702.23,6181.4,3338.26,0,3100221.89,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/25/2012,01:02:03:040506,BUY,691900,2009.hk,BBMG Corporation,6.4615,4470711.85,8941.42,4828.66,0,4484481.93,Macquarie Capital USA Inc. DTC#76099/0114 (HKD)
"Wells Street Offshore, Ltd",10/25/2012,01:02:03:040506,BUY,692500,69.hk,Shangri-La Asia Ltd,15.86,10983050,21966.1,11862.64,0,11016878.74,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",12/6/2012,01:02:03:040506,COVER SHORT,928000,kreit.sp,K-REIT Asia,1.23,1141440,2282.88,425.53,0,1144148.41,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,BUY,1029700,1813.hk,KWG Property Holding Ltd,5.24,5395628,10791.26,5827.65,0,5412246.91,CLSA Credit Agricole Securities (HKD)
"Wells Street Offshore, Ltd",10/19/2012,01:02:03:040506,BUY,1031900,69.hk,Shangri-La Asia Ltd,15.7994,16303400.86,32606.8,17608.27,0,16353615.93,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/28/2012,01:02:03:040506,BUY,1098000,1813.hk,KWG Property Holding Ltd,5.245,5759010,11518.02,6220.72,0,5776748.74,CLSA Credit Agricole Securities (HKD)
"Wells Street Offshore, Ltd",11/26/2012,01:02:03:040506,SELL,1183500,2778.hk,Champion REIT,3.8349,4538604.15,9077.21,4902.09,0,4524624.85,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",11/28/2012,01:02:03:040506,SELL,1268200,2778.hk,Champion REIT,3.8451,4876355.82,12190.89,5267.11,0,4858897.82,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/30/2012,01:02:03:040506,BUY,1396400,1813.hk,KWG Property Holding Ltd,4.5636,6372611.04,12745.22,6882.81,0,6392239.07,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/24/2012,01:02:03:040506,BUY,1444600,2009.hk,BBMG Corporation,6.6062,9543316.52,19086.63,10307.47,0,9572710.62,Macquarie Capital USA Inc. DTC#76099/0114 (HKD)
"Wells Street Offshore, Ltd",11/16/2012,01:02:03:040506,SELL,1833000,2778.hk,Champion REIT,3.7343,6844971.9,17112.43,7392.6,0,6820466.87,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",12/13/2012,01:02:03:040506,BUY,1844600,fibramq.mm,Macquarie Mexico Real Estate,25,46115000,0,0,0,46115000,"JP Morgan Securites, Inc. DTC#0352 (MXN)"
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,BUY,2048100,fiho12.mm,Concentradora Fibra Hotelera,18.5,37889850,0,0,0,37889850,"JP Morgan Securites, Inc. DTC#0352 (MXN)"
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,BUY,2053200,2009.hk,BBMG Corporation,6.8096,13981470.72,27962.94,15100.52,0,14024534.18,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/30/2012,01:02:03:040506,SELL SHORT,192,wdp.bb,Warehouses De Pauw SCA,42.1769,8097.96,8.1,0,0,8089.86,"Liquidnet, Inc DTC #0352 (EUR)"
"Wells Street Offshore, Ltd",11/9/2012,01:02:03:040506,SELL SHORT,279,wdp.bb,Warehouses De Pauw SCA,40.96,11427.84,17.14,0,0,11410.7,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",11/7/2012,01:02:03:040506,SELL SHORT,301,wdp.bb,Warehouses De Pauw SCA,41.1676,12391.45,12.39,0,0,12379.06,"Liquidnet, Inc DTC #0352 (EUR)"
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,SELL SHORT,700,ohi,Omega Healthcare Investors Inc,23.34,16338,28,0,0.37,16309.63,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,SELL SHORT,704,wdp.bb,Warehouses De Pauw SCA,42.2364,29734.43,44.6,0,0,29689.83,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",10/29/2012,01:02:03:040506,SELL SHORT,787,wdp.bb,Warehouses De Pauw SCA,42.2513,33251.77,49.88,0,0,33201.89,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",12/5/2012,01:02:03:040506,SELL,800,rlgy,Realogy Holdings Corporation,37.8552,30284.16,32,0,0.68,30251.48,Oppenheimer DTC#0571
"Wells Street Offshore, Ltd",12/7/2012,01:02:03:040506,SELL,800,rlgy,Realogy Holdings Corporation,37.8014,30241.12,32,0,0.68,30208.44,Oppenheimer DTC#0571
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,SELL,800,sfi.e,iStar Financial 7.875% Pfd Series E,21.0875,16870,32,0,0.38,16837.62,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,SELL SHORT,806,wdp.bb,Warehouses De Pauw SCA,42.1889,34004.25,34,0,0,33970.25,"Liquidnet, Inc DTC #0352 (EUR)"
"Wells Street Offshore, Ltd",11/13/2012,01:02:03:040506,BUY,900,tol,Toll Brothers Inc,30.4351,27391.59,9,0,0,27400.59,Pulse Trading DTC#57565/0443
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL SHORT,900,sbra,Sabra Healthcare REIT Inc,21.7572,19581.48,36,0,0.44,19545.04,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/26/2012,01:02:03:040506,SELL SHORT,960,sbra,Sabra Healthcare REIT Inc,21.7604,20889.98,38.4,0,0.47,20851.11,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",10/31/2012,01:02:03:040506,SELL SHORT,1009,wdp.bb,Warehouses De Pauw SCA,42.2491,42629.34,42.63,0,0,42586.71,"Instinet, LLC London (EUR)"
"Wells Street Offshore, Ltd",11/13/2012,01:02:03:040506,BUY,1100,tol,Toll Brothers Inc,31.1721,34289.31,16.5,0,0,34305.81,Credit Suisse First Boston Algos DTC#0355
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,SELL SHORT,1100,sbra,Sabra Healthcare REIT Inc,22.4132,24654.52,44,0,0.56,24609.96,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",12/5/2012,01:02:03:040506,SELL,1100,sfi.f,iStar Financial 7.8% Pfd Series F,20.7663,22842.93,44,0,0.52,22798.41,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,BUY,1125,sbd.ln,Songbird Estates PLC,109.7502,1234.69,1.23,6.17,0,1242.09,"Liquidnet, Inc DTC #0352 (GBP)"
"Wells Street Offshore, Ltd",11/6/2012,01:02:03:040506,SELL SHORT,1214,wdp.bb,Warehouses De Pauw SCA,41.2124,50031.85,75.05,0,0,49956.8,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",11/5/2012,01:02:03:040506,BUY,1300,npro.no,Norwegian Property ASA,8.5281,11086.53,11.09,0,0,11097.62,"Instinet, LLC London (NOK)"
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,SELL,1300,sfi.e,iStar Financial 7.875% Pfd Series E,21.0201,27326.13,52,0,0.62,27273.51,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,SELL SHORT,1332,wdp.bb,Warehouses De Pauw SCA,41.9568,55886.46,55.89,0,0,55830.57,"Liquidnet, Inc DTC #0352 (EUR)"
"Wells Street Offshore, Ltd",10/31/2012,01:02:03:040506,SELL SHORT,1396,wdp.bb,Warehouses De Pauw SCA,42.2436,58972.07,88.46,0,0,58883.61,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",10/9/2012,01:02:03:040506,SELL,1400,src,Spirit Realty Capital Inc.,16.5,23100,42,0,0.52,23057.48,Cowen & Co DTC#77318/0226
"Wells Street Offshore, Ltd",11/8/2012,01:02:03:040506,SELL SHORT,1418,wdp.bb,Warehouses De Pauw SCA,41.3056,58571.34,87.86,0,0,58483.48,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",11/7/2012,01:02:03:040506,SELL SHORT,1500,wdp.bb,Warehouses De Pauw SCA,41.2186,61827.9,92.74,0,0,61735.16,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",10/19/2012,01:02:03:040506,SELL,1500,src,Spirit Realty Capital Inc.,16.4,24600,60,0,0.56,24539.44,"Strategas Securities, LLC DTC#62519/0161"
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,SELL SHORT,1514,wdp.bb,Warehouses De Pauw SCA,42.0255,63626.61,95.44,0,0,63531.17,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",11/9/2012,01:02:03:040506,SELL,1600,rlgy,Realogy Holdings Corporation,38.0005,60800.8,24,0,1.37,60775.43,Credit Suisse First Boston Algos DTC#0355
"Wells Street Offshore, Ltd",10/23/2012,01:02:03:040506,BUY,1600,npro.no,Norwegian Property ASA,8.59,13744,13.74,0,0,13757.74,"Instinet, LLC London (NOK)"
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,SELL,1600,rlgy,Realogy Holdings Corporation,37.8,60480,64,0,1.36,60414.64,Oppenheimer DTC#0571
"Wells Street Offshore, Ltd",10/30/2012,01:02:03:040506,SELL SHORT,1859,wdp.bb,Warehouses De Pauw SCA,42.2571,78555.95,117.83,0,0,78438.12,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",10/24/2012,01:02:03:040506,BUY,2100,npro.no,Norwegian Property ASA,8.55,17955,17.96,0,0,17972.96,"Instinet, LLC London (NOK)"
"Wells Street Offshore, Ltd",11/6/2012,01:02:03:040506,SELL SHORT,2100,wdp.bb,Warehouses De Pauw SCA,41.105,86320.5,86.32,0,0,86234.18,"Liquidnet, Inc DTC #0352 (EUR)"
"Wells Street Offshore, Ltd",11/7/2012,01:02:03:040506,BUY,2300,sfi,iStar Financial Inc,8.2051,18871.73,23,0,0,18894.73,Knight Capital Group DTC#62466/0295
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,SELL,2300,rlgy,Realogy Holdings Corporation,37.8082,86958.86,92,0,1.95,86864.91,Oppenheimer DTC#0571
"Wells Street Offshore, Ltd",12/6/2012,01:02:03:040506,SELL,2400,sfi.f,iStar Financial 7.8% Pfd Series F,20.8151,49956.24,96,0,1.12,49859.12,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/8/2012,01:02:03:040506,SELL SHORT,2500,ohi,Omega Healthcare Investors Inc,22.245,55612.5,50,0,1.25,55561.25,Aqua Equities DTC#60397/7310
"Wells Street Offshore, Ltd",10/19/2012,01:02:03:040506,BUY,2800,wynn,Wynn Resorts Ltd,116.7837,326994.36,42,0,0,327036.36,Credit Suisse First Boston Algos DTC#0355
"Wells Street Offshore, Ltd",11/28/2012,01:02:03:040506,BUY,2983,sbd.ln,Songbird Estates PLC,109.2501,3258.93,3.26,16.31,0,3278.5,"Instinet, LLC London (GBP)"
"Wells Street Offshore, Ltd",12/21/2012,01:02:03:040506,SELL,3344,sfi.f,iStar Financial 7.8% Pfd Series F,21.1589,70755.36,133.76,0,1.59,70620.01,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",10/22/2012,01:02:03:040506,SELL SHORT,3400,pps,Post Properties Inc,48.4,164560,68,0,3.69,164488.31,Aqua Equities DTC#60397/7310
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,SELL SHORT,3500,sbra,Sabra Healthcare REIT Inc,22.2505,77876.75,140,0,1.75,77735,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",10/31/2012,01:02:03:040506,SELL,3600,src,Spirit Realty Capital Inc.,16.4,59040,144,0,1.33,58894.67,"Strategas Securities, LLC DTC#62519/0161"
"Wells Street Offshore, Ltd",11/5/2012,01:02:03:040506,SELL SHORT,3643,wdp.bb,Warehouses De Pauw SCA,41.5042,151199.8,226.8,0,0,150973,Kempen (ACRI) (EUR)
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL SHORT,3700,o,Realty Income Corp,39.35,145595,37,0,3.27,145554.73,Pulse Trading DTC#57565/0443
"Wells Street Offshore, Ltd",10/10/2012,01:02:03:040506,SELL,3800,src,Spirit Realty Capital Inc.,16.4011,62324.18,38,0,1.4,62284.78,Knight Capital Group DTC#62466/0295
"Wells Street Offshore, Ltd",12/11/2012,01:02:03:040506,SELL,4100,ryn,Rayonier Inc,50.58,207378,41,0,4.65,207332.35,Pulse Trading DTC#57565/0443
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,BUY,4800,nhh.sm,NH Hoteles SA,2.8,13440,20.16,0,0,13460.16,Citigroup London (ACRI) (EUR)
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,SELL,4800,sfi.i,iStar Financial 7.5% Pfd Series I,20.0365,96175.2,192,0,2.16,95981.04,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",12/17/2012,01:02:03:040506,SELL,5200,ryn,Rayonier Inc,49.6339,258096.28,208,0,5.79,257882.49,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",11/5/2012,01:02:03:040506,BUY,5300,npro.no,Norwegian Property ASA,8.5343,45231.79,45.23,0,0,45277.02,"Liquidnet, Inc DTC #0352 (NOK)"
"Wells Street Offshore, Ltd",12/17/2012,01:02:03:040506,SELL,5300,sfi.f,iStar Financial 7.8% Pfd Series F,21.1037,111849.61,212,0,2.51,111635.1,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,SELL,5300,sfi.g,iStar Financial 7.65% Pfd Series G,20.3715,107968.95,212,0,2.42,107754.53,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",10/29/2012,01:02:03:040506,SELL SHORT,5922,wdp.bb,Warehouses De Pauw SCA,42.33,250678.26,250.68,0,0,250427.58,"Liquidnet, Inc DTC #0352 (EUR)"
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,SELL SHORT,6000,pps,Post Properties Inc,49.0436,294261.6,240,0,6.6,294015,Goldman Sachs DTC#0005
"Wells Street Offshore, Ltd",11/21/2012,01:02:03:040506,BUY,6200,peb,Pebblebrook Hotel Trust,20.0011,124006.82,248,0,0,124254.82,Morgan Stanley DTC#0050
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,6400,peb,Pebblebrook Hotel Trust,21.3642,136730.88,256,0,3.07,136471.81,Raymond James DTC#0725
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,SELL SHORT,6500,sbra,Sabra Healthcare REIT Inc,21.7546,141404.9,260,0,3.17,141141.73,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/9/2012,01:02:03:040506,BUY,6900,tol,Toll Brothers Inc,31.2194,215413.86,69,0,0,215482.86,Knight Capital Group DTC#62466/0295
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL SHORT,6900,o,Realty Income Corp,39.16,270204,138,0,6.06,270059.94,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",11/14/2012,01:02:03:040506,BUY,6900,tol,Toll Brothers Inc,30.115,207793.5,138,0,0,207931.5,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",12/11/2012,01:02:03:040506,SELL,7100,ryn,Rayonier Inc,50.7244,360143.24,284,0,8.07,359851.17,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,SELL,7100,svn,7 Days Group Holdings Ltd,11.6841,82957.11,284,0,1.86,82671.25,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",12/7/2012,01:02:03:040506,SELL,7400,sfi.f,iStar Financial 7.8% Pfd Series F,20.8491,154283.34,296,0,3.46,153983.88,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",10/31/2012,01:02:03:040506,SELL SHORT,7524,wdp.bb,Warehouses De Pauw SCA,42.2299,317737.77,317.74,0,0,317420.03,"Liquidnet, Inc DTC #0352 (EUR)"
"Wells Street Offshore, Ltd",11/1/2012,01:02:03:040506,SELL SHORT,7700,ohi,Omega Healthcare Investors Inc,23.196,178609.2,308,0,4.01,178297.19,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",10/22/2012,01:02:03:040506,SELL SHORT,7800,pps,Post Properties Inc,48.3079,376801.62,312,0,8.45,376481.17,Raymond James DTC#0725
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,8700,sfi.f,iStar Financial 7.8% Pfd Series F,21.14,183918,348,0,4.12,183565.88,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL SHORT,8800,o,Realty Income Corp,39.15,344520,176,0,7.72,344336.28,Aqua Equities DTC#60397/7310
"Wells Street Offshore, Ltd",11/12/2012,01:02:03:040506,SELL SHORT,8800,ohi,Omega Healthcare Investors Inc,22.1953,195318.64,352,0,4.38,194962.26,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",12/13/2012,01:02:03:040506,SELL,8900,ryn,Rayonier Inc,50.0009,445008.01,356,0,9.97,444642.04,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",10/18/2012,01:02:03:040506,SELL,8900,src,Spirit Realty Capital Inc.,16.4,145960,356,0,3.27,145600.73,"Strategas Securities, LLC DTC#62519/0161"
"Wells Street Offshore, Ltd",11/16/2012,01:02:03:040506,BUY,9700,sbd.ln,Songbird Estates PLC,120,11640,17.46,59.29,0,11716.75,JP Morgan London (ACRI) (GBP)
"Wells Street Offshore, Ltd",11/28/2012,01:02:03:040506,SELL,10200,svn,7 Days Group Holdings Ltd,11.664,118972.8,408,0,2.67,118562.13,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",12/7/2012,01:02:03:040506,SELL,10359,pik.li,PIK Group,2,20718,31.08,0,0,20686.92,Merrill Lynch London (ACRI)
"Wells Street Offshore, Ltd",12/13/2012,01:02:03:040506,SELL,10600,sfi.f,iStar Financial 7.8% Pfd Series F,21.186,224571.6,424,0,5.04,224142.56,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",10/22/2012,01:02:03:040506,SELL SHORT,10800,sbra,Sabra Healthcare REIT Inc,21.7219,234596.52,432,0,5.26,234159.26,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",12/12/2012,01:02:03:040506,SELL,10900,ryn,Rayonier Inc,50.5791,551312.19,109,0,12.35,551190.84,Pulse Trading DTC#57565/0443
"Wells Street Offshore, Ltd",10/24/2012,01:02:03:040506,BUY,11000,npro.no,Norwegian Property ASA,8.5258,93783.8,93.78,0,0,93877.58,"Liquidnet, Inc DTC #0352 (NOK)"
"Wells Street Offshore, Ltd",10/31/2012,01:02:03:040506,SELL SHORT,11100,pps,Post Properties Inc,48.8724,542483.64,444,0,12.16,542027.48,Goldman Sachs DTC#0005
"Wells Street Offshore, Ltd",11/5/2012,01:02:03:040506,BUY,11200,nhh.sm,NH Hoteles SA,2.84,31808,47.71,0,0,31855.71,Citigroup London (ACRI) (EUR)
